DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-08-23 09:45:00,Pirate Ship,20.69165,Validation
2021-12-24 17:45:00,Pirate Ship,1.3525571,Validation
2021-08-29 10:45:00,Pirate Ship,31.66344,Validation
2021-11-28 17:00:00,Pirate Ship,7.0571036,Validation
2021-10-28 14:00:00,Pirate Ship,42.517124,Validation
2022-07-07 09:30:00,Pirate Ship,32.296,Validation
2019-08-22 17:15:00,Pirate Ship,30.261099,Validation
2020-08-15 15:45:00,Pirate Ship,32.646873,Validation
2022-05-02 19:15:00,Water Ride,22.548784,Validation
2022-07-14 09:45:00,Water Ride,33.158344,Validation
2018-11-17 16:15:00,Water Ride,20.163397,Validation
2021-12-18 18:00:00,Water Ride,21.354216,Validation
2022-07-22 11:00:00,Water Ride,28.40967,Validation
2020-02-14 14:00:00,Pirate Ship,45.663704,Validation
2022-01-12 13:30:00,Pirate Ship,34.427208,Validation
2022-04-29 19:30:00,Pirate Ship,33.365692,Validation
2019-11-23 15:45:00,Pirate Ship,12.785963,Validation
2020-09-16 12:45:00,Pirate Ship,16.997763,Validation
2019-03-21 15:00:00,Water Ride,24.980844,Validation
2018-12-26 09:30:00,Pirate Ship,40.207703,Validation
2019-01-14 14:45:00,Water Ride,11.465737,Validation
2018-10-21 18:00:00,Pirate Ship,17.177866,Validation
2022-02-10 14:15:00,Pirate Ship,30.327766,Validation
2021-12-29 12:45:00,Pirate Ship,46.61086,Validation
2019-05-20 20:00:00,Water Ride,4.2532663,Validation
2019-12-29 15:30:00,Water Ride,35.753017,Validation
2018-10-29 10:30:00,Water Ride,32.049004,Validation
2022-07-15 19:15:00,Pirate Ship,5.509715,Validation
2021-10-19 15:45:00,Pirate Ship,31.710491,Validation
2022-03-27 12:15:00,Pirate Ship,40.52341,Validation
2022-05-29 10:15:00,Pirate Ship,32.43532,Validation
2022-06-07 11:45:00,Pirate Ship,35.62468,Validation
2021-12-27 15:45:00,Water Ride,37.579453,Validation
2022-07-27 18:15:00,Pirate Ship,8.072694,Validation
2019-05-07 13:45:00,Pirate Ship,26.486217,Validation
2022-03-13 11:30:00,Water Ride,31.85892,Validation
2021-12-08 09:45:00,Pirate Ship,29.738586,Validation
2022-06-07 14:00:00,Water Ride,39.570015,Validation
2021-08-23 09:45:00,Water Ride,26.815195,Validation
2021-12-05 10:45:00,Pirate Ship,26.72379,Validation
2021-08-04 15:45:00,Water Ride,29.39269,Validation
2022-07-09 10:30:00,Pirate Ship,29.094227,Validation
2022-04-01 10:30:00,Water Ride,26.950253,Validation
2020-01-21 10:45:00,Pirate Ship,27.46359,Validation
2021-08-09 11:15:00,Pirate Ship,22.424309,Validation
2021-07-09 17:15:00,Water Ride,13.468279,Validation
2019-12-24 10:00:00,Pirate Ship,28.16077,Validation
2018-11-02 14:45:00,Water Ride,42.80536,Validation
2022-04-04 17:30:00,Water Ride,25.215235,Validation
2019-10-29 12:00:00,Water Ride,34.156994,Validation
2021-09-13 13:45:00,Pirate Ship,23.132307,Validation
2022-05-25 15:45:00,Water Ride,32.167988,Validation
2019-08-20 20:30:00,Pirate Ship,15.617934,Validation
2022-06-08 10:30:00,Water Ride,28.428545,Validation
2022-03-16 13:00:00,Water Ride,34.875225,Validation
2020-07-20 14:30:00,Pirate Ship,18.547976,Validation
2019-12-24 14:15:00,Pirate Ship,29.810837,Validation
2020-07-25 12:15:00,Pirate Ship,29.852468,Validation
2020-07-21 13:45:00,Pirate Ship,21.787436,Validation
2022-06-06 11:15:00,Pirate Ship,35.32057,Validation
2019-10-29 14:45:00,Water Ride,35.9649,Validation
2019-10-08 16:30:00,Water Ride,21.061802,Validation
2022-04-09 15:00:00,Water Ride,30.376589,Validation
2022-06-16 15:15:00,Pirate Ship,13.106136,Validation
2021-07-15 16:15:00,Pirate Ship,15.5782795,Validation
