DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-08-23 09:45:00,Pirate Ship,19.235579,Validation
2021-12-24 17:45:00,Pirate Ship,2.9525669,Validation
2021-08-29 10:45:00,Pirate Ship,36.17292,Validation
2021-11-28 17:00:00,Pirate Ship,13.628712,Validation
2021-10-28 14:00:00,Pirate Ship,34.737495,Validation
2022-07-07 09:30:00,Pirate Ship,38.024418,Validation
2019-08-22 17:15:00,Pirate Ship,24.542194,Validation
2020-08-15 15:45:00,Pirate Ship,37.15424,Validation
2022-05-02 19:15:00,Water Ride,25.63626,Validation
2022-07-14 09:45:00,Water Ride,31.732111,Validation
2018-11-17 16:15:00,Water Ride,16.187014,Validation
2021-12-18 18:00:00,Water Ride,18.19551,Validation
2022-07-22 11:00:00,Water Ride,27.853453,Validation
2020-02-14 14:00:00,Pirate Ship,38.388645,Validation
2022-01-12 13:30:00,Pirate Ship,36.854042,Validation
2022-04-29 19:30:00,Pirate Ship,30.31799,Validation
2019-11-23 15:45:00,Pirate Ship,23.769394,Validation
2020-09-16 12:45:00,Pirate Ship,16.713898,Validation
2019-03-21 15:00:00,Water Ride,22.67553,Validation
2018-12-26 09:30:00,Pirate Ship,39.434273,Validation
2019-01-14 14:45:00,Water Ride,11.985812,Validation
2018-10-21 18:00:00,Pirate Ship,24.710484,Validation
2022-02-10 14:15:00,Pirate Ship,22.027546,Validation
2021-12-29 12:45:00,Pirate Ship,51.2764,Validation
2019-05-20 20:00:00,Water Ride,8.243053,Validation
2019-12-29 15:30:00,Water Ride,35.02692,Validation
2018-10-29 10:30:00,Water Ride,34.154663,Validation
2022-07-15 19:15:00,Pirate Ship,6.650608,Validation
2021-10-19 15:45:00,Pirate Ship,29.5037,Validation
2022-03-27 12:15:00,Pirate Ship,39.94129,Validation
2022-05-29 10:15:00,Pirate Ship,31.964647,Validation
2022-06-07 11:45:00,Pirate Ship,44.355255,Validation
2021-12-27 15:45:00,Water Ride,44.68101,Validation
2022-07-27 18:15:00,Pirate Ship,9.796847,Validation
2019-05-07 13:45:00,Pirate Ship,18.037779,Validation
2022-03-13 11:30:00,Water Ride,26.882624,Validation
2021-12-08 09:45:00,Pirate Ship,35.811104,Validation
2022-06-07 14:00:00,Water Ride,36.299847,Validation
2021-08-23 09:45:00,Water Ride,24.615213,Validation
2021-12-05 10:45:00,Pirate Ship,29.909729,Validation
2021-08-04 15:45:00,Water Ride,25.56088,Validation
2022-07-09 10:30:00,Pirate Ship,30.675343,Validation
2022-04-01 10:30:00,Water Ride,23.721684,Validation
2020-01-21 10:45:00,Pirate Ship,28.494596,Validation
2021-08-09 11:15:00,Pirate Ship,19.250917,Validation
2021-07-09 17:15:00,Water Ride,13.979114,Validation
2019-12-24 10:00:00,Pirate Ship,32.59741,Validation
2018-11-02 14:45:00,Water Ride,42.027073,Validation
2022-04-04 17:30:00,Water Ride,27.372763,Validation
2019-10-29 12:00:00,Water Ride,35.660145,Validation
2021-09-13 13:45:00,Pirate Ship,20.835194,Validation
2022-05-25 15:45:00,Water Ride,32.917038,Validation
2019-08-20 20:30:00,Pirate Ship,10.011478,Validation
2022-06-08 10:30:00,Water Ride,30.400894,Validation
2022-03-16 13:00:00,Water Ride,31.668894,Validation
2020-07-20 14:30:00,Pirate Ship,22.415882,Validation
2019-12-24 14:15:00,Pirate Ship,32.431458,Validation
2020-07-25 12:15:00,Pirate Ship,25.504396,Validation
2020-07-21 13:45:00,Pirate Ship,21.828043,Validation
2022-06-06 11:15:00,Pirate Ship,37.671764,Validation
2019-10-29 14:45:00,Water Ride,31.561056,Validation
2019-10-08 16:30:00,Water Ride,15.067646,Validation
2022-04-09 15:00:00,Water Ride,22.35155,Validation
2022-06-16 15:15:00,Pirate Ship,14.904194,Validation
2021-07-15 16:15:00,Pirate Ship,15.830484,Validation
