DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-12-24 17:45:00,Flying Coaster,6.4211364,Validation
2021-08-29 10:45:00,Pirate Ship,32.647846,Validation
2021-11-28 17:00:00,Flying Coaster,17.161633,Validation
2021-10-28 14:00:00,Pirate Ship,31.836178,Validation
2022-07-07 09:30:00,Pirate Ship,38.0532,Validation
2019-08-22 17:15:00,Flying Coaster,24.33004,Validation
2020-08-15 15:45:00,Pirate Ship,37.93821,Validation
2022-05-02 19:15:00,Water Ride,24.036394,Validation
2022-07-14 09:45:00,Water Ride,30.463299,Validation
2018-11-17 16:15:00,Water Ride,21.833563,Validation
2021-12-18 18:00:00,Water Ride,23.20814,Validation
2022-07-22 11:00:00,Water Ride,27.922543,Validation
2020-02-14 14:00:00,Pirate Ship,37.411533,Validation
2022-01-12 13:30:00,Pirate Ship,30.975552,Validation
2022-04-29 19:30:00,Pirate Ship,30.255558,Validation
2019-11-23 15:45:00,Flying Coaster,23.98465,Validation
2020-09-16 12:45:00,Pirate Ship,16.034063,Validation
2019-03-21 15:00:00,Water Ride,18.808039,Validation
2018-12-26 09:30:00,Flying Coaster,37.957775,Validation
2019-01-14 14:45:00,Water Ride,14.861875,Validation
2018-10-21 18:00:00,Pirate Ship,25.628056,Validation
2022-02-10 14:15:00,Pirate Ship,25.127113,Validation
2021-12-29 12:45:00,Pirate Ship,47.428215,Validation
2019-05-20 20:00:00,Water Ride,8.777335,Validation
2019-12-29 15:30:00,Water Ride,28.907572,Validation
2018-10-29 10:30:00,Water Ride,32.032898,Validation
2022-07-15 19:15:00,Flying Coaster,9.332713,Validation
2021-10-19 15:45:00,Pirate Ship,28.24069,Validation
2022-03-27 12:15:00,Flying Coaster,36.93488,Validation
2022-05-29 10:15:00,Flying Coaster,27.682777,Validation
2022-06-07 11:45:00,Flying Coaster,41.329292,Validation
2021-12-27 15:45:00,Water Ride,35.387814,Validation
2022-07-27 18:15:00,Flying Coaster,15.391653,Validation
2019-05-07 13:45:00,Flying Coaster,13.869312,Validation
2022-03-13 11:30:00,Water Ride,32.69549,Validation
2021-12-08 09:45:00,Pirate Ship,34.209908,Validation
2022-06-07 14:00:00,Water Ride,34.342407,Validation
2021-08-23 09:45:00,Water Ride,26.293901,Validation
2021-12-05 10:45:00,Pirate Ship,23.546625,Validation
2021-08-04 15:45:00,Water Ride,26.88853,Validation
2022-07-09 10:30:00,Pirate Ship,31.626163,Validation
2022-04-01 10:30:00,Water Ride,25.901804,Validation
2020-01-21 10:45:00,Pirate Ship,31.368158,Validation
2021-08-09 11:15:00,Flying Coaster,17.97806,Validation
2021-07-09 17:15:00,Water Ride,13.435606,Validation
2019-12-24 10:00:00,Pirate Ship,37.82385,Validation
2018-11-02 14:45:00,Water Ride,41.598354,Validation
2022-04-04 17:30:00,Water Ride,27.951168,Validation
2019-10-29 12:00:00,Water Ride,35.86768,Validation
2021-09-13 13:45:00,Flying Coaster,19.36004,Validation
2022-05-25 15:45:00,Water Ride,32.026497,Validation
2019-08-20 20:30:00,Flying Coaster,15.647049,Validation
2022-06-08 10:30:00,Water Ride,28.809427,Validation
2022-03-16 13:00:00,Water Ride,31.053516,Validation
2020-07-20 14:30:00,Pirate Ship,25.973751,Validation
2019-12-24 14:15:00,Flying Coaster,38.941593,Validation
2020-07-25 12:15:00,Pirate Ship,27.426098,Validation
2020-07-21 13:45:00,Flying Coaster,21.84274,Validation
2022-06-06 11:15:00,Flying Coaster,39.317993,Validation
2019-10-29 14:45:00,Water Ride,29.749949,Validation
2019-10-08 16:30:00,Water Ride,18.721241,Validation
2022-04-09 15:00:00,Water Ride,23.68868,Validation
2022-06-16 15:15:00,Flying Coaster,15.948889,Validation
2021-07-15 16:15:00,Flying Coaster,17.08513,Validation
