DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-07 12:00:00,Water Ride,21.519029442227424,Validation
2021-10-02 14:15:00,Pirate Ship,22.91253675993037,Validation
2022-01-17 17:45:00,Water Ride,15.956217398446697,Validation
2020-02-25 14:30:00,Pirate Ship,44.656769546563034,Validation
2020-01-02 17:15:00,Pirate Ship,26.889871667265073,Validation
2019-07-24 18:00:00,Water Ride,14.32040813180954,Validation
2019-04-18 10:00:00,Flying Coaster,20.741207639970895,Validation
2019-09-15 15:15:00,Water Ride,26.44042624051335,Validation
2021-07-10 11:30:00,Pirate Ship,29.316313572473653,Validation
2019-08-14 14:45:00,Water Ride,29.573868435218536,Validation
2022-05-01 14:30:00,Flying Coaster,31.803110651664973,Validation
2021-11-04 12:45:00,Flying Coaster,31.057692988904677,Validation
2021-10-25 12:45:00,Pirate Ship,27.51026762120478,Validation
2022-07-14 12:30:00,Pirate Ship,29.028609503299386,Validation
2019-05-29 09:45:00,Water Ride,24.26265541225776,Validation
2019-06-25 10:00:00,Water Ride,30.85170831300148,Validation
2020-01-17 12:45:00,Pirate Ship,34.088992914455325,Validation
2019-03-05 14:30:00,Flying Coaster,28.911357689832965,Validation
2021-09-09 15:15:00,Pirate Ship,13.617943573292486,Validation
2020-02-04 14:00:00,Water Ride,18.085465043288753,Validation
2021-09-19 17:15:00,Flying Coaster,8.630479298316981,Validation
2018-11-21 13:00:00,Flying Coaster,16.999763115445795,Validation
2019-10-17 16:15:00,Flying Coaster,20.49481080133094,Validation
2022-01-29 11:45:00,Water Ride,26.35396362488342,Validation
2020-07-25 12:15:00,Flying Coaster,20.900102363310918,Validation
2018-12-20 15:30:00,Flying Coaster,27.630228351391473,Validation
2021-10-24 12:00:00,Flying Coaster,24.66155121547435,Validation
2019-11-08 15:45:00,Flying Coaster,12.540063493987443,Validation
2021-11-24 12:15:00,Water Ride,25.440607833938824,Validation
2020-08-22 12:00:00,Flying Coaster,23.44141595305976,Validation
2019-01-08 10:00:00,Flying Coaster,18.87415293509907,Validation
2020-01-17 12:45:00,Water Ride,22.518715381489994,Validation
2020-10-24 10:15:00,Pirate Ship,27.394883818284995,Validation
2019-06-23 17:00:00,Water Ride,19.747665953375453,Validation
2019-12-02 11:30:00,Flying Coaster,28.518597101511265,Validation
2020-09-08 14:45:00,Pirate Ship,13.538764164734788,Validation
2019-06-28 12:30:00,Flying Coaster,30.95735646003165,Validation
2021-11-13 17:00:00,Flying Coaster,27.43013086591743,Validation
2022-04-12 20:15:00,Pirate Ship,20.482668147676677,Validation
2022-01-19 12:30:00,Pirate Ship,24.52932513532601,Validation
2022-04-12 14:45:00,Flying Coaster,39.24631417473228,Validation
2022-06-29 13:45:00,Flying Coaster,28.36588429398933,Validation
2019-11-05 15:15:00,Flying Coaster,7.00672639344441,Validation
2021-09-07 10:15:00,Water Ride,17.643830151517758,Validation
2022-02-12 15:00:00,Pirate Ship,32.891129694993104,Validation
2021-12-03 13:45:00,Pirate Ship,12.847448723953288,Validation
2022-01-25 10:00:00,Pirate Ship,23.653203885311427,Validation
2021-11-01 13:15:00,Water Ride,33.647356848718765,Validation
2020-09-26 13:45:00,Flying Coaster,31.0281055999309,Validation
2022-06-28 10:00:00,Pirate Ship,37.09664005744857,Validation
2022-05-07 15:45:00,Pirate Ship,31.06525793150136,Validation
2021-10-30 19:00:00,Pirate Ship,14.186979313307738,Validation
2019-09-16 17:00:00,Flying Coaster,12.561835555006752,Validation
2018-11-20 14:15:00,Water Ride,15.950616708221109,Validation
2020-01-21 10:45:00,Water Ride,26.025823345164678,Validation
2022-05-16 12:45:00,Water Ride,33.79653629297533,Validation
2022-01-02 17:45:00,Flying Coaster,9.465117385350634,Validation
2021-07-19 12:45:00,Pirate Ship,24.72601647414846,Validation
2021-11-02 14:30:00,Water Ride,24.647925371801406,Validation
2020-03-01 11:15:00,Pirate Ship,51.10913958238869,Validation
2021-12-04 11:00:00,Flying Coaster,21.24840102470559,Validation
2019-08-16 20:00:00,Water Ride,15.742103823015764,Validation
2020-02-28 11:30:00,Pirate Ship,34.73965297778311,Validation
2022-05-27 16:00:00,Water Ride,40.03239502453591,Validation
2021-08-26 17:00:00,Pirate Ship,23.86866888789772,Validation
2022-06-21 18:00:00,Water Ride,22.56338277873839,Validation
2018-10-18 11:15:00,Pirate Ship,32.63331697553911,Validation
2019-06-18 16:30:00,Water Ride,20.131767147657673,Validation
2022-01-16 16:30:00,Water Ride,26.84904833940339,Validation
2022-05-25 10:30:00,Pirate Ship,45.364397059304366,Validation
2020-09-17 13:30:00,Pirate Ship,15.503451782546417,Validation
2020-08-29 17:15:00,Pirate Ship,18.35444219442941,Validation
2018-12-27 12:45:00,Flying Coaster,47.812865954659216,Validation
2022-08-14 09:30:00,Pirate Ship,33.73761604493842,Validation
2021-11-17 11:00:00,Pirate Ship,26.201657029895394,Validation
2021-06-28 16:15:00,Flying Coaster,22.69568236753378,Validation
2022-03-05 14:15:00,Flying Coaster,23.160062526762257,Validation
2021-12-05 16:00:00,Flying Coaster,22.508313079744976,Validation
2020-10-17 12:30:00,Flying Coaster,28.578673656880255,Validation
2019-08-24 11:15:00,Flying Coaster,24.814796492663636,Validation
2019-08-24 11:15:00,Water Ride,32.109352467236896,Validation
2021-09-13 18:00:00,Water Ride,15.924694460321728,Validation
2020-01-10 15:45:00,Flying Coaster,20.796048132384566,Validation
2022-04-07 16:45:00,Water Ride,28.636240219775722,Validation
2022-07-21 17:00:00,Pirate Ship,25.00843635963987,Validation
2021-12-11 10:00:00,Flying Coaster,20.24077067000985,Validation
2020-10-11 12:15:00,Flying Coaster,28.52137614866327,Validation
2022-04-03 12:30:00,Pirate Ship,38.354324354831874,Validation
2020-03-04 11:45:00,Flying Coaster,19.354483955660733,Validation
2019-12-22 15:30:00,Water Ride,28.043194475293788,Validation
2018-10-30 18:30:00,Water Ride,14.613945270953232,Validation
2020-07-16 12:30:00,Flying Coaster,14.272452358636702,Validation
2020-01-06 16:00:00,Flying Coaster,46.11552918937494,Validation
2019-12-22 12:45:00,Pirate Ship,34.423062688645565,Validation
2019-05-05 19:15:00,Flying Coaster,1.8086374634474822,Validation
2022-01-06 14:15:00,Water Ride,24.55786742478395,Validation
2022-07-15 10:00:00,Pirate Ship,31.81528081597637,Validation
2022-07-13 16:00:00,Pirate Ship,34.83398942912501,Validation
2019-08-13 14:45:00,Flying Coaster,41.451814556764546,Validation
2022-03-28 09:45:00,Water Ride,21.03139046367048,Validation
2020-10-29 10:30:00,Pirate Ship,35.51957117995286,Validation
2018-10-07 16:30:00,Water Ride,25.196209288962418,Validation
2020-02-10 15:00:00,Water Ride,16.050293272739303,Validation
2021-09-20 17:45:00,Flying Coaster,7.537612353062979,Validation
2022-06-12 14:00:00,Flying Coaster,38.48696741474775,Validation
2021-06-29 14:30:00,Pirate Ship,20.973518945446273,Validation
2021-09-08 18:00:00,Pirate Ship,19.08163898645403,Validation
2019-12-31 20:30:00,Pirate Ship,0.6667380152406857,Validation
2018-10-27 16:15:00,Water Ride,31.508568749554225,Validation
2021-09-09 17:30:00,Water Ride,14.567273116502374,Validation
2021-12-30 16:30:00,Water Ride,41.04975671650769,Validation
2021-10-27 17:00:00,Water Ride,26.377848094804037,Validation
2019-06-11 09:30:00,Water Ride,26.00413241326946,Validation
2018-11-24 13:00:00,Water Ride,31.949453536578435,Validation
2019-05-23 10:15:00,Flying Coaster,20.99355048868012,Validation
2022-02-13 17:45:00,Pirate Ship,28.923485595982697,Validation
2018-10-24 11:00:00,Water Ride,33.42195509385247,Validation
2018-10-22 13:45:00,Pirate Ship,38.57207215525237,Validation
2021-12-19 12:30:00,Pirate Ship,22.99372886801207,Validation
2022-01-11 17:15:00,Water Ride,15.89891989022971,Validation
2020-01-02 13:30:00,Pirate Ship,35.34734725297928,Validation
2022-07-12 17:00:00,Water Ride,26.869382501316778,Validation
2021-11-01 18:00:00,Water Ride,23.392144721057303,Validation
2022-07-08 15:30:00,Water Ride,22.674536031574533,Validation
2020-07-30 16:30:00,Water Ride,18.60366917986346,Validation
2020-03-11 12:15:00,Pirate Ship,31.59540331917909,Validation
2020-08-04 13:15:00,Flying Coaster,31.634090361561118,Validation
2021-10-13 12:00:00,Pirate Ship,24.566098861254584,Validation
2022-06-16 18:15:00,Flying Coaster,18.044040549330404,Validation
2022-06-06 11:15:00,Water Ride,35.83061731371635,Validation
2020-09-26 11:45:00,Pirate Ship,35.04514520629415,Validation
2019-03-04 10:45:00,Flying Coaster,19.471131946206718,Validation
2022-03-30 13:45:00,Water Ride,26.3459623093836,Validation
2020-10-25 10:00:00,Pirate Ship,19.616139609999266,Validation
2022-07-16 14:30:00,Water Ride,31.069539152972467,Validation
2021-06-16 13:15:00,Pirate Ship,19.085279983843407,Validation
2020-08-15 12:30:00,Flying Coaster,28.654006293129118,Validation
2020-02-07 12:00:00,Flying Coaster,18.74869811754107,Validation
2022-05-22 11:15:00,Pirate Ship,47.27758767743862,Validation
2019-08-03 19:45:00,Water Ride,13.642143398676252,Validation
2018-11-20 14:15:00,Flying Coaster,11.368666960822631,Validation
2020-08-08 15:15:00,Water Ride,18.782513701220562,Validation
2020-02-28 11:30:00,Flying Coaster,30.162294578297647,Validation
2021-10-02 18:45:00,Flying Coaster,6.406936281195488,Validation
2022-04-14 10:45:00,Flying Coaster,28.68390957773175,Validation
2019-07-21 17:00:00,Water Ride,17.330928388487152,Validation
2021-10-08 13:45:00,Water Ride,19.266069088371435,Validation
2022-08-06 12:15:00,Water Ride,32.10848053349041,Validation
2022-04-04 13:00:00,Water Ride,29.46736034863994,Validation
2019-01-14 11:00:00,Flying Coaster,15.650440272693098,Validation
2019-08-16 09:30:00,Flying Coaster,24.308759720710466,Validation
2021-07-21 14:15:00,Pirate Ship,29.107169561630005,Validation
2019-08-11 19:00:00,Flying Coaster,7.925437997880392,Validation
2019-04-11 18:45:00,Water Ride,24.03078499850061,Validation
2022-05-10 18:30:00,Water Ride,24.272032031149216,Validation
2019-01-14 14:45:00,Flying Coaster,8.5027116949188,Validation
2019-10-02 11:45:00,Water Ride,25.844794280234268,Validation
2019-05-08 16:30:00,Water Ride,19.767447392912977,Validation
2020-08-18 13:15:00,Flying Coaster,24.006411686586933,Validation
2022-03-01 10:15:00,Water Ride,30.08481834186602,Validation
2022-02-21 11:30:00,Water Ride,24.472194399254125,Validation
2020-01-18 10:00:00,Flying Coaster,21.18088415421429,Validation
2018-10-27 16:15:00,Flying Coaster,35.2342292396596,Validation
2019-04-16 13:00:00,Water Ride,29.50062946965299,Validation
2021-09-18 19:00:00,Flying Coaster,18.10670426674205,Validation
2019-12-30 19:30:00,Pirate Ship,35.142308876226835,Validation
2020-01-30 12:30:00,Water Ride,31.346228004318952,Validation
2019-08-01 15:15:00,Water Ride,16.346998006977493,Validation
2022-03-31 11:00:00,Flying Coaster,15.645601733456953,Validation
2019-09-30 09:30:00,Water Ride,23.23493721482887,Validation
2021-12-09 13:15:00,Flying Coaster,21.91400112911143,Validation
2021-09-25 18:45:00,Water Ride,29.037801183463422,Validation
2020-09-05 11:15:00,Water Ride,19.456989774506255,Validation
2020-07-20 14:30:00,Flying Coaster,14.612936300999824,Validation
2020-01-02 10:45:00,Water Ride,44.42504491421032,Validation
2022-04-23 13:30:00,Flying Coaster,32.12176066509617,Validation
2022-04-23 11:00:00,Water Ride,36.44157606844476,Validation
2022-07-20 16:15:00,Water Ride,21.240512730614206,Validation
2019-02-09 10:00:00,Water Ride,21.55204504294299,Validation
2019-03-11 13:15:00,Water Ride,24.65827733939198,Validation
2018-11-12 13:45:00,Water Ride,22.400707055294,Validation
2021-07-22 18:15:00,Flying Coaster,7.23546601955373,Validation
2022-01-16 16:30:00,Flying Coaster,11.16198634933653,Validation
2020-01-18 16:30:00,Pirate Ship,29.23698841366015,Validation
2019-03-04 14:30:00,Water Ride,21.893287476540838,Validation
2019-06-06 12:15:00,Water Ride,31.47465816527899,Validation
2021-12-06 17:00:00,Flying Coaster,22.80549015944642,Validation
2019-03-08 10:45:00,Flying Coaster,37.96647637720191,Validation
2019-11-04 10:15:00,Flying Coaster,17.1439566252339,Validation
2022-03-06 09:45:00,Water Ride,18.654930749723434,Validation
2020-08-27 09:15:00,Flying Coaster,15.540380319763504,Validation
2022-03-28 09:45:00,Pirate Ship,24.464037972395882,Validation
2020-09-06 17:45:00,Pirate Ship,17.516666967914944,Validation
2022-04-09 15:00:00,Pirate Ship,38.020786219563426,Validation
2019-10-04 13:45:00,Flying Coaster,28.57671044936903,Validation
2019-10-24 14:30:00,Water Ride,38.5610665796899,Validation
2020-08-08 17:30:00,Flying Coaster,15.21887849004341,Validation
2019-08-16 17:00:00,Flying Coaster,23.032565922245677,Validation
2020-09-05 13:30:00,Pirate Ship,20.43864122446288,Validation
2021-08-13 18:15:00,Water Ride,17.87656684172149,Validation
2019-07-07 14:15:00,Flying Coaster,31.958962248866268,Validation
2022-02-04 11:45:00,Water Ride,21.827916031481347,Validation
2020-10-03 14:00:00,Pirate Ship,16.667898396497414,Validation
2019-03-06 16:00:00,Water Ride,21.736297075907906,Validation
2020-09-25 10:30:00,Water Ride,15.61615223638007,Validation
2020-08-03 17:30:00,Pirate Ship,35.404672447226055,Validation
2022-07-27 18:15:00,Pirate Ship,25.4966955496058,Validation
2018-10-01 10:15:00,Flying Coaster,21.146094763435265,Validation
2022-06-02 11:00:00,Flying Coaster,26.621601063672003,Validation
2019-09-10 16:30:00,Water Ride,13.099640448669577,Validation
2022-06-08 18:45:00,Pirate Ship,26.73622886908242,Validation
2020-07-31 16:30:00,Pirate Ship,30.97844103458697,Validation
2022-03-01 10:15:00,Flying Coaster,17.1952583569637,Validation
2018-11-08 12:00:00,Water Ride,20.633573483596443,Validation
2021-09-28 14:30:00,Pirate Ship,18.085033926254813,Validation
2022-04-13 11:00:00,Flying Coaster,29.934146883562093,Validation
2022-08-06 17:45:00,Flying Coaster,13.771364337434962,Validation
2019-05-05 19:15:00,Water Ride,9.188089216010495,Validation
2022-02-16 15:30:00,Pirate Ship,32.37837422500387,Validation
2021-08-23 09:45:00,Flying Coaster,15.25013375621051,Validation
2021-12-24 17:45:00,Flying Coaster,8.085770117149513,Validation
2021-08-29 10:45:00,Pirate Ship,39.99173126991697,Validation
2021-11-28 17:00:00,Flying Coaster,28.52007436847957,Validation
2021-10-28 14:00:00,Pirate Ship,23.807994986059605,Validation
2022-07-07 09:30:00,Pirate Ship,46.694110154162615,Validation
2019-08-22 17:15:00,Flying Coaster,20.002254511473144,Validation
2020-08-15 15:45:00,Pirate Ship,36.38303295441273,Validation
2022-05-02 19:15:00,Water Ride,18.964637828740802,Validation
2022-07-14 09:45:00,Water Ride,29.401538288236114,Validation
2018-11-17 16:15:00,Water Ride,16.780673557693177,Validation
2021-12-18 18:00:00,Water Ride,19.985990970368377,Validation
2022-07-22 11:00:00,Water Ride,32.3894543148097,Validation
2020-02-14 14:00:00,Pirate Ship,30.665432042883968,Validation
2022-01-12 13:30:00,Pirate Ship,31.607375857093423,Validation
2022-04-29 19:30:00,Pirate Ship,18.414166459760793,Validation
2019-11-23 15:45:00,Flying Coaster,31.91534597668733,Validation
2020-09-16 12:45:00,Pirate Ship,13.312875238805642,Validation
2019-03-21 15:00:00,Water Ride,19.9039196745574,Validation
2018-12-26 09:30:00,Flying Coaster,33.428842238196,Validation
2019-01-14 14:45:00,Water Ride,15.797267669492058,Validation
2018-10-21 18:00:00,Pirate Ship,38.46466211045461,Validation
2022-02-10 14:15:00,Pirate Ship,24.860612324759753,Validation
2021-12-29 12:45:00,Pirate Ship,39.531749236512965,Validation
2019-05-20 20:00:00,Water Ride,3.880670098121257,Validation
2019-12-29 15:30:00,Water Ride,28.425608145553497,Validation
2018-10-29 10:30:00,Water Ride,29.03685282075417,Validation
2022-07-15 19:15:00,Flying Coaster,16.075129541513803,Validation
2021-10-19 15:45:00,Pirate Ship,24.624773504236668,Validation
2022-03-27 12:15:00,Flying Coaster,32.09150695684613,Validation
2022-05-29 10:15:00,Flying Coaster,25.207737330607365,Validation
2022-06-07 11:45:00,Flying Coaster,39.47097169419397,Validation
2021-12-27 15:45:00,Water Ride,41.50387640722537,Validation
2022-07-27 18:15:00,Flying Coaster,21.079695841878756,Validation
2019-05-07 13:45:00,Flying Coaster,12.540072168442265,Validation
2022-03-13 11:30:00,Water Ride,31.414515246419995,Validation
2021-12-08 09:45:00,Pirate Ship,21.713577318047605,Validation
2022-06-07 14:00:00,Water Ride,38.56093856877834,Validation
2021-08-23 09:45:00,Water Ride,16.474269363712093,Validation
2021-12-05 10:45:00,Pirate Ship,27.195168293931143,Validation
2021-08-04 15:45:00,Water Ride,24.3725209620422,Validation
2022-07-09 10:30:00,Pirate Ship,45.06692491727168,Validation
2022-04-01 10:30:00,Water Ride,26.713167305424935,Validation
2020-01-21 10:45:00,Pirate Ship,34.88349465095522,Validation
2021-08-09 11:15:00,Flying Coaster,14.943308817180059,Validation
2021-07-09 17:15:00,Water Ride,12.224850433952241,Validation
2019-12-24 10:00:00,Pirate Ship,33.01014282720419,Validation
2018-11-02 14:45:00,Water Ride,33.619782536556606,Validation
2022-04-04 17:30:00,Water Ride,26.112273416253252,Validation
2019-10-29 12:00:00,Water Ride,37.715199890366925,Validation
2021-09-13 13:45:00,Flying Coaster,22.073373197327324,Validation
2022-05-25 15:45:00,Water Ride,42.725364702760295,Validation
2019-08-20 20:30:00,Flying Coaster,12.784507437263386,Validation
2022-06-08 10:30:00,Water Ride,38.28321200274325,Validation
2022-03-16 13:00:00,Water Ride,25.581134968864184,Validation
2020-07-20 14:30:00,Pirate Ship,22.244370612463293,Validation
2019-12-24 14:15:00,Flying Coaster,27.608953358511613,Validation
2020-07-25 12:15:00,Pirate Ship,25.766106407961537,Validation
2020-07-21 13:45:00,Flying Coaster,21.46509809683809,Validation
2022-06-06 11:15:00,Flying Coaster,36.9285673546367,Validation
2019-10-29 14:45:00,Water Ride,29.585454637580682,Validation
2019-10-08 16:30:00,Water Ride,15.251425488111023,Validation
2022-04-09 15:00:00,Water Ride,23.85675654860897,Validation
2022-06-16 15:15:00,Flying Coaster,27.11895039079426,Validation
2021-07-15 16:15:00,Flying Coaster,22.70464562204965,Validation
